Method,Class,Accuracy_Mean,Accuracy_CI_Low,Accuracy_CI_High,Precision_Mean,Precision_CI_Low,Precision_CI_High,Recall_Mean,Recall_CI_Low,Recall_CI_High
Simulator-trained,0,0.993333333333333,0.991419452155115,0.995247214511552,0.975367521367521,0.96766574347965,0.983069299255393,0.9925,0.987904442890069,0.997095557109931
Simulator-trained,0.25,0.9605,0.955306668346748,0.965693331653252,0.877247456629679,0.859874230599406,0.894620682659951,0.938333333333333,0.924131548309563,0.952535118357104
Simulator-trained,0.5,0.916333333333333,0.909601339605189,0.923065327061478,0.786534107666184,0.767412170882313,0.805656044450055,0.805833333333333,0.782440833042028,0.829225833624639
Simulator-trained,0.75,0.856,0.848449259690406,0.863550740309594,0.658067244947889,0.635482856236172,0.680651633659607,0.600833333333333,0.57231614251904,0.629350524147626
Simulator-trained,1,0.9115,0.905622600531023,0.917377399468978,0.795870099333202,0.777849698228846,0.813890500437558,0.756666666666667,0.731534447961873,0.781798885371461
Emulator-trained,0,0.988333333333333,0.985989317175858,0.990677349490809,0.946271062271062,0.93592155775904,0.956620566783084,1,1,1
Emulator-trained,0.25,0.916666666666667,0.910729006461943,0.92260432687139,0.754924227857048,0.736853076317287,0.772995379396809,0.875,0.860447894102113,0.889552105897887
Emulator-trained,0.5,0.845,0.836440863169293,0.853559136830707,0.620358331144075,0.596000646731555,0.644716015556595,0.608333333333333,0.582790009452175,0.633876657214492
Emulator-trained,0.75,0.833333333333333,0.824562827962997,0.84210383870367,0.593129878545897,0.568094011328472,0.618165745763321,0.558333333333333,0.53393603964725,0.582730627019416
Emulator-trained,1,0.906666666666667,0.901086792125346,0.912246541207987,0.825884380769816,0.807306793286317,0.844461968253315,0.683333333333333,0.655536721096361,0.711129945570306
