Metric,Class,Difference_Mean,Difference_Std,Difference_CI_Low,Difference_CI_High,ZScore,PairedT,PValue
Per-class accuracy,0,-0.0166666666666667,0.0116642368703961,-0.0199816061069906,-0.0133517272263428,-1.42886901662352,-10.1036297108185,1.42774680966795e-13
Per-class accuracy,0.25,-0.0138333333333333,0.0220549972227233,-0.0201012941919983,-0.00756537247466834,-0.627219908197533,-4.43511450381679,5.19895617578925e-05
Per-class accuracy,0.5,-0.0113333333333333,0.028210015750831,-0.0193505311032045,-0.00331613556346217,-0.401748564532421,-2.84079134312836,0.00653811106574742
Per-class accuracy,0.75,0.014,0.0304184721298098,0.00535516587172357,0.0226448341282764,0.460246653423468,3.25443529654149,0.00206249502277589
Per-class accuracy,1,0.0101666666666667,0.0302245001309081,0.00157695877053231,0.018756374562801,0.336371705822524,2.37850714186393,0.0213253518167731
Precision,0,-0.0772938478651493,0.0469572238985713,-0.0906389432399322,-0.0639487524903664,-1.64604807200924,-11.6393175387677,1.11022302462516e-15
Precision,0.25,-0.0006478042691565,0.0661976609673188,-0.0194609713572409,0.0181653628189279,-0.00978590874194657,-0.0691968243150314,0.945114571193054
Precision,0.5,-0.00824153894531377,0.0868679363080388,-0.0329291332874617,0.0164460553968341,-0.0948743494502827,-0.670862958569571,0.505457933689401
Precision,0.75,0.0198630553941583,0.088740328065729,-0.00535666679778133,0.0450827775860979,0.223833468132391,1.58274163172917,0.119914241471501
Precision,1,0.0298098530015361,0.0935406134060205,0.00322590481040342,0.0563938011926688,0.318683531314297,2.25343286044815,0.028740843642558
Recall,0,0.00749999999999999,0.0161703306038168,0.0029044428900689,0.0120955571099311,0.463812409514356,3.27964899966073,0.00191735286375505
Recall,0.25,-0.08,0.0845321927432225,-0.104023783365783,-0.0559762166342173,-0.9463850091173,-6.69195257560135,1.99114438270698e-08
Recall,0.5,-0.0641666666666667,0.102134948078743,-0.0931930977468651,-0.0351402355864682,-0.628253774772527,-4.442425044477,5.07472110613527e-05
Recall,0.75,0.0741666666666667,0.107897474851662,0.0435025435978947,0.104830789735439,0.687380930541991,4.86051717244561,1.24604061457756e-05
Recall,1,0.0183333333333333,0.0989456893103817,-0.00978672043353452,0.0464533871002012,0.185286832211798,1.31017575521536,0.196245189666858
