Metric,Class,Difference_Mean,Difference_Std,Difference_CI_Low,Difference_CI_High,ZScore,PairedT,PValue
Per-class accuracy,0,-0.00500000000000002,0.0111676565710082,-0.00817381288073676,-0.00182618711926327,-0.447721504346783,-3.16586911806652,0.00265892355387076
Per-class accuracy,0.25,-0.00549999999999999,0.0234864992337833,-0.0121747892288441,0.00117478922884407,-0.234177088090196,-1.65588206987097,0.104136994711605
Per-class accuracy,0.5,0.0103333333333333,0.0272283532361884,0.00259512096328164,0.018071545703385,0.379506363961799,2.68351523460838,0.00990781253422113
Per-class accuracy,0.75,0.0473333333333333,0.0317854913493163,0.038299996641471,0.0563666700251957,1.48914902126726,10.5298737113539,3.530509218308e-14
Per-class accuracy,1,0.0285,0.0202793696762774,0.0227366669065665,0.0342633330934335,1.40536912413698,9.93746037747457,2.47801779096335e-13
Precision,0,-0.0285994358132289,0.0491285912249199,-0.0425616269542862,-0.0146372446721716,-0.582134254212488,-4.11631078714624,0.000147156375242652
Precision,0.25,0.0171577867581737,0.0606885157769457,-8.96985903372644e-05,0.0344052721066846,0.282718839611028,1.9991240865815,0.0511569957597415
Precision,0.5,0.0333477041459853,0.0780375559661268,0.0111696761298401,0.0555257321621306,0.427328915329695,3.0216717382672,0.00398890205740776
Precision,0.75,0.103922433296046,0.0902569374274103,0.0782716954925013,0.129573171099591,1.15140659829751,8.14167413559107,1.16121112725409e-10
Precision,1,0.0765872762563049,0.0669292255523457,0.0575662008135638,0.095608351699046,1.14430244223289,8.09144016631202,1.38520084291827e-10
Recall,0,0.00749999999999999,0.0161703306038168,0.0029044428900689,0.0120955571099311,0.463812409514356,3.27964899966073,0.00191735286375505
Recall,0.25,-0.055,0.0830948969838817,-0.0786153084305607,-0.0313846915694393,-0.661893834595747,-4.6802961886822,2.29360526500244e-05
Recall,0.5,0.0108333333333333,0.084099370280833,-0.0130674432496504,0.034734109916317,0.128815867433461,0.910865733866277,0.366825412508327
Recall,0.75,0.1575,0.101815297845085,0.128564412511066,0.186435587488934,1.54691881606672,10.9383678478584,9.32587340685131e-15
Recall,1,0.0683333333333333,0.0784089228575005,0.0460497640144245,0.0906169026522422,0.871499452396784,6.16243172590128,1.31447990714406e-07
