Metric,Class,Difference_Mean,Difference_Std,Difference_CI_Low,Difference_CI_High,ZScore,PairedT,PValue
Per-class accuracy,0,-4.44089209850063e-18,0.00952380952380954,-0.00270663671900695,0.00270663671900695,-4.66293670342565e-16,-3.29719416323592e-15,0.999999999999997
Per-class accuracy,0.25,0.00783333333333333,0.0215216233613741,0.00171695564886739,0.0139497110177993,0.363975021856028,2.57369206136919,0.013137996212603
Per-class accuracy,0.5,0.0153333333333333,0.02669216468046,0.00774750406477244,0.0229191626018942,0.574450724281575,4.06198002597026,0.000175181451503192
Per-class accuracy,0.75,0.0556666666666667,0.0298066330562454,0.0471957152791667,0.0641376180541667,1.86759324884576,13.2058785075705,0
Per-class accuracy,1,0.0335,0.0235996704308438,0.0267930478728186,0.0402069521271813,1.41951134860836,10.0374610057223,1.7785772854495e-13
Precision,0,-0.00651965811965812,0.0414589109621479,-0.018302150247378,0.00526283400806173,-0.157255894290388,-1.11196709234288,0.271578360160141
Precision,0.25,0.0497112524551176,0.0652235081546075,0.0311749365331781,0.0682475683770571,0.762167719302691,5.38933962720418,2.0102111384368e-06
Precision,0.5,0.0441076604721282,0.0897859679703514,0.0185907707073141,0.0696245502369424,0.491253382562999,3.47368598091126,0.00108328026948201
Precision,0.75,0.117442056914549,0.0814949861530102,0.0942814381111957,0.140602675717903,1.44109548891814,10.1900839255136,1.0724754417879e-13
Precision,1,0.092256469475464,0.0804300774789361,0.0693984943686725,0.115114444582255,1.1470394206648,8.1107935264037,1.29416921623715e-10
Recall,0,0.00749999999999999,0.0161703306038168,0.0029044428900689,0.0120955571099311,0.463812409514356,3.27964899966073,0.00191735286375505
Recall,0.25,-0.0216666666666667,0.0754051791529196,-0.0430965814700185,-0.000236751863314798,-0.287336584967556,-2.03177647713543,0.0476170463007883
Recall,0.5,0.0275,0.0712348563689488,0.00725527781825483,0.0477447221817452,0.386046963547851,2.72976425781162,0.00878003424502283
Recall,0.75,0.190833333333333,0.114214387464342,0.158373963563596,0.22329270310307,1.67083445063269,11.8145837028248,6.66133814775094e-16
Recall,1,0.0766666666666667,0.0754615428178118,0.0552207334869882,0.0981125998463451,1.01597003988859,7.18399304687588,3.44309647459795e-09
