Method,Class,Accuracy_Mean,Accuracy_CI_Low,Accuracy_CI_High,Precision_Mean,Precision_CI_Low,Precision_CI_High,Recall_Mean,Recall_CI_Low,Recall_CI_High
Simulator-trained,0,0.993333333333333,0.991419452155115,0.995247214511552,0.975367521367521,0.96766574347965,0.983069299255393,0.9925,0.987904442890069,0.997095557109931
Simulator-trained,0.25,0.9605,0.955306668346748,0.965693331653252,0.877247456629679,0.859874230599406,0.894620682659951,0.938333333333333,0.924131548309563,0.952535118357104
Simulator-trained,0.5,0.916333333333333,0.909601339605189,0.923065327061478,0.786534107666184,0.767412170882313,0.805656044450055,0.805833333333333,0.782440833042028,0.829225833624639
Simulator-trained,0.75,0.856,0.848449259690406,0.863550740309594,0.658067244947889,0.635482856236172,0.680651633659607,0.600833333333333,0.57231614251904,0.629350524147626
Simulator-trained,1,0.9115,0.905622600531023,0.917377399468978,0.795870099333202,0.777849698228846,0.813890500437558,0.756666666666667,0.731534447961873,0.781798885371461
Emulator-trained,0,0.976666666666667,0.973216368305061,0.980116965028272,0.898073673502372,0.884423542984382,0.911723804020362,1,1,1
Emulator-trained,0.25,0.946666666666667,0.942413929665755,0.950919403667578,0.876599652360522,0.860289534428552,0.892909770292492,0.858333333333333,0.842829123778838,0.873837542887829
Emulator-trained,0.5,0.905,0.89828434939221,0.91171565060779,0.77829256872087,0.758347547213285,0.798237590228455,0.741666666666667,0.716461679894404,0.766871653438929
Emulator-trained,0.75,0.87,0.862887027707602,0.877112972292398,0.677930300342048,0.658896021713388,0.696964578970707,0.675,0.651559838425242,0.698440161574758
Emulator-trained,1,0.921666666666667,0.914177421939798,0.929155911393535,0.825679952334738,0.803874566398115,0.847485338271361,0.775,0.752178421465544,0.797821578534456
