Metric,Class,Difference_Mean,Difference_Std,Difference_CI_Low,Difference_CI_High,ZScore,PairedT,PValue
Per-class accuracy,0,-0.00500000000000001,0.00922138891954148,-0.00762068973423686,-0.00237931026576316,-0.542217668469039,-3.83405790253617,0.000360181513506364
Per-class accuracy,0.25,-0.0438333333333333,0.0249040107325485,-0.0509109748727555,-0.0367556917939111,-1.76009132842386,-12.4457251383615,0
Per-class accuracy,0.5,-0.0713333333333333,0.0319509260899357,-0.0804136860582695,-0.0622529806083971,-2.23259047742603,-15.7867986620046,0
Per-class accuracy,0.75,-0.0226666666666667,0.0351559531670512,-0.0326578780086978,-0.0126754553246356,-0.64474618449288,-4.55904399199069,3.44397755749348e-05
Per-class accuracy,1,-0.00483333333333333,0.0230897146070479,-0.0113953576189501,0.00172869095228349,-0.209328413780307,-1.48017540879079,0.145227866398575
Precision,0,-0.0290964590964591,0.0434672144982038,-0.041449704774007,-0.0167432134189112,-0.66938862847219,-4.73329238441848,1.91824885560354e-05
Precision,0.25,-0.12232322877263,0.071410270422559,-0.142617803076821,-0.102028654468439,-1.71296408834194,-12.1124852279562,2.22044604925031e-16
Precision,0.5,-0.166175776522109,0.098304317113573,-0.194113554327442,-0.138237998716777,-1.69042196112428,-11.9530883177764,4.44089209850063e-16
Precision,0.75,-0.0649373664019925,0.0976454845634182,-0.0926879060682727,-0.0371868267357122,-0.665031943794772,-4.70248597162955,2.12840283591031e-05
Precision,1,0.0300142814366142,0.0717715184413301,0.00961704158143448,0.050411521291794,0.418192091911076,2.9570646402891,0.00476799825128627
Recall,0,0.00749999999999999,0.0161703306038168,0.0029044428900689,0.0120955571099311,0.463812409514356,3.27964899966073,0.00191735286375505
Recall,0.25,-0.0633333333333333,0.0763391406756257,-0.0850286770645923,-0.0416379896020744,-0.829631205863901,-5.86637851550337,3.75726465939863e-07
Recall,0.5,-0.1975,0.0882117954792782,-0.222569514892843,-0.172430485107157,-2.23892960036614,-15.8316230301818,0
Recall,0.75,-0.0425,0.116487350047498,-0.0756053385885293,-0.00939466141147066,-0.364846483181825,-2.57985422349932,0.012933948563246
Recall,1,-0.0733333333333333,0.100860807523691,-0.101997657674326,-0.0446690089923403,-0.727074620298951,-5.14119394442023,4.75824572054862e-06
