Method,Class,Accuracy_Mean,Accuracy_CI_Low,Accuracy_CI_High,Precision_Mean,Precision_CI_Low,Precision_CI_High,Recall_Mean,Recall_CI_Low,Recall_CI_High
Simulator-trained,0,0.993333333333333,0.991419452155115,0.995247214511552,0.975367521367521,0.96766574347965,0.983069299255393,0.9925,0.987904442890069,0.997095557109931
Simulator-trained,0.25,0.9605,0.955306668346748,0.965693331653252,0.877247456629679,0.859874230599406,0.894620682659951,0.938333333333333,0.924131548309563,0.952535118357104
Simulator-trained,0.5,0.916333333333333,0.909601339605189,0.923065327061478,0.786534107666184,0.767412170882313,0.805656044450055,0.805833333333333,0.782440833042028,0.829225833624639
Simulator-trained,0.75,0.856,0.848449259690406,0.863550740309594,0.658067244947889,0.635482856236172,0.680651633659607,0.600833333333333,0.57231614251904,0.629350524147626
Simulator-trained,1,0.9115,0.905622600531023,0.917377399468978,0.795870099333202,0.777849698228846,0.813890500437558,0.756666666666667,0.731534447961873,0.781798885371461
Emulator-trained,0,0.993333333333333,0.991303355794078,0.995363310872589,0.968847863247863,0.959562553823558,0.978133172672168,1,1,1
Emulator-trained,0.25,0.968333333333333,0.964916371969588,0.971750294697079,0.926958709084796,0.914656577312535,0.939260840857057,0.916666666666667,0.901726436507735,0.931606896825599
Emulator-trained,0.5,0.931666666666667,0.926381789527312,0.936951543806022,0.830641768138312,0.813377269317985,0.847906266958639,0.833333333333333,0.81419452155115,0.852472145115516
Emulator-trained,0.75,0.911666666666667,0.906025585089062,0.917307748244271,0.775509301862438,0.758836165747052,0.792182437977825,0.791666666666667,0.773604809136255,0.809728524197078
Emulator-trained,1,0.945,0.939891335223768,0.950108664776232,0.888126568808666,0.872144130925183,0.904109006692149,0.833333333333333,0.812477296718838,0.854189369947829
