Method,Class,Accuracy_Mean,Accuracy_CI_Low,Accuracy_CI_High,Precision_Mean,Precision_CI_Low,Precision_CI_High,Recall_Mean,Recall_CI_Low,Recall_CI_High
Simulator-trained,0,0.993333333333333,0.991419452155115,0.995247214511552,0.975367521367521,0.96766574347965,0.983069299255393,0.9925,0.987904442890069,0.997095557109931
Simulator-trained,0.25,0.9605,0.955306668346748,0.965693331653252,0.877247456629679,0.859874230599406,0.894620682659951,0.938333333333333,0.924131548309563,0.952535118357104
Simulator-trained,0.5,0.916333333333333,0.909601339605189,0.923065327061478,0.786534107666184,0.767412170882313,0.805656044450055,0.805833333333333,0.782440833042028,0.829225833624639
Simulator-trained,0.75,0.856,0.848449259690406,0.863550740309594,0.658067244947889,0.635482856236172,0.680651633659607,0.600833333333333,0.57231614251904,0.629350524147626
Simulator-trained,1,0.9115,0.905622600531023,0.917377399468978,0.795870099333202,0.777849698228846,0.813890500437558,0.756666666666667,0.731534447961873,0.781798885371461
Emulator-trained,0,1,1,1,1,1,1,1,1,1
Emulator-trained,0.25,0.97,0.966387628493918,0.973612371506082,0.913344211039114,0.900747604002703,0.925940818075524,0.941666666666667,0.929468019823625,0.953865313509708
Emulator-trained,0.5,0.945,0.93877988617079,0.951220113829209,0.869027853949593,0.849670983605246,0.888384724293941,0.858333333333333,0.838751092574379,0.877915574092288
Emulator-trained,0.75,0.908333333333333,0.901686211565618,0.914980455101049,0.766491179285482,0.748514705702479,0.784467652868485,0.783333333333333,0.762753547811452,0.803913118855214
Emulator-trained,1,0.936666666666667,0.93146914888536,0.941864184447973,0.862395513690479,0.846531424483149,0.878259602897809,0.816666666666667,0.796938831034978,0.836394502298356
